countryCode,id,name,code,typeId,typeName,startDate,endDate,year,requirements,funding,percentFunded
#country+code,#activity+appeal+id+fts_internal,#activity+appeal+name,#activity+appeal+id+external,#activity+appeal+type+id+fts_internal,#activity+appeal+type+name,#date+start,#date+end,#date+year,#value+funding+required+usd,#value+funding+total+usd,#value+funding+pct
UKR,,Not specified,,,,,,2027,,29823819,
UKR,,Not specified,,,,,,2026,,34359532,
UKR,,Not specified,,,,,,2025,,114345085,
UKR,1177,Ukraine Humanitarian Response Plan 2024,HUKR24,4,Humanitarian response plan,2024-01-01,2024-12-31,2024,3107702931,1208749016,39
UKR,,Not specified,,,,,,2024,,117240165,
UKR,1124,Ukraine Humanitarian Response Plan 2023,HUKR23,4,Humanitarian response plan,2023-01-01,2023-12-31,2023,3945656687,2929149237,74
UKR,,Not specified,,,,,,2023,,651291096,
UKR,1081,Ukraine Humanitarian Response Plan 2022,HUKR22,4,Humanitarian response plan,2022-01-01,2022-12-31,2022,0,,
UKR,1102,Ukraine Flash Appeal 2022,FUKR22,5,Flash appeal,2022-03-01,2022-12-31,2022,4292463880,3806900372,89
UKR,,Not specified,,,,,,2022,,752189309,
UKR,1015,Ukraine Humanitarian Response Plan 2021,HUKR21,4,Humanitarian response plan,2021-01-01,2021-12-31,2021,167982922,106445580,63
UKR,,Not specified,,,,,,2021,,68087180,
UKR,830,Ukraine Humanitarian Response Plan 2020,HUKR20,4,Humanitarian response plan,2020-01-01,2020-12-31,2020,204653234,123030027,60
UKR,,Not specified,,,,,,2020,,96758097,
UKR,662,Ukraine Humanitarian Response Plan 2019,HUKR19,4,Humanitarian response plan,2019-01-01,2019-12-31,2019,163640038,85630793,52
UKR,,Not specified,,,,,,2019,,69459095,
UKR,641,Ukraine Humanitarian Response Plan 2018,HUKR18,4,Humanitarian response plan,2018-01-01,2018-12-31,2018,186909122,71016515,38
UKR,,Not specified,,,,,,2018,,83664720,
UKR,531,Ukraine Humanitarian Response Plan 2017,HUKR17,4,Humanitarian response plan,2017-01-01,2017-12-31,2017,203608611,75992269,37
UKR,,Not specified,,,,,,2017,,84949488,
UKR,507,Ukraine 2016,HUKR1615,4,Humanitarian response plan,2016-01-01,2015-12-31,2016,297907511,105289272,35
UKR,,Not specified,,,,,,2016,,107651499,
UKR,464,Ukraine 2015,HUKR15,4,Humanitarian response plan,2015-01-01,2015-12-31,2015,316000000,173400221,55
UKR,,Not specified,,,,,,2015,,97396585,
UKR,475,Ukraine PRP 2014,FUKR14,5,Flash appeal,2014-08-15,2014-12-31,2014,33201996,32665901,98
UKR,,Not specified,,,,,,2014,,43902328,
UKR,,Not specified,,,,,,2013,,238840,
UKR,,Not specified,,,,,,2012,,147407,
UKR,,Not specified,,,,,,2011,,4496474,
UKR,,Not specified,,,,,,2010,,235200,
UKR,,Not specified,,,,,,2009,,2028308,
UKR,,Not specified,,,,,,2008,,4295727,
