location_code,has_hrp,in_gho,appeal_code,appeal_name,appeal_type,requirements_usd,funding_usd,funding_pct,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not specified,Not specified,,,27125463,,2028-01-01,2028-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,30000391,,2027-01-01,2027-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,40480740,,2026-01-01,2026-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG25,Afghanistan Humanitarian Needs and Response Plan 2025,Humanitarian response plan,2416811546,296307150,12,2025-01-01,2025-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,61415371,,2025-01-01,2025-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG24,Afghanistan Humanitarian Needs and Response Plan 2024,Humanitarian response plan,3059587797,1591076570,52,2024-01-01,2024-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,117763787,,2024-01-01,2024-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG23,Afghanistan Humanitarian Response Plan 2023,Humanitarian response plan,3227372908,1678341315,52,2023-01-01,2023-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,243459529,,2023-01-01,2023-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG22,Afghanistan Humanitarian Response Plan 2022,Humanitarian response plan,4442200000,3277683580,74,2022-01-01,2022-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,552053426,,2022-01-01,2022-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,HAFG21,Afghanistan Humanitarian Response Plan 2021,Humanitarian response plan,868666483,833236812,96,2021-01-01,2021-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,FAFG21,Afghanistan Flash Appeal 2021,Flash appeal,606261163,998242768,165,2021-09-01,2021-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
AFG,Y,Y,Not specified,Not specified,,,208293086,,2021-01-01,2021-12-31,6a60da4e-253f-474f-8683-7c9ed9a20bf9,96cc8cda-120f-483a-a7ce-5f89af4d99ee,,
