acronym,name,org_type_code,org_type_description
 Grassroots Initiative for Stren, Grassroots Initiative for Strengthening Community Resilience (GISCOR) ,441,National NGO
" Justice, Development and Peace "," Justice, Development and Peace Commission (JDPC)  ",441,National NGO
 NIL , NIL ,441,National NGO
 ZOA , ZOA ,437,International NGO
100% Fanm,100% Fanm,441,National NGO
1001 Ideas Para Mi País,1001 Ideas Para Mi País,441,National NGO
3F,3F,,
A TCHI GABA,Action pour la Santé/Nutrition l'Eau pour tous et un Cadre de Vie Décent,441,National NGO
A.BU.S.E.D,A.BU.S.E.D,,
AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,441,National NGO
AADA,Agency for Assistance and Development of Afghanistan,441,National NGO
AADO,Across Africa Development Organization,441,National NGO
AAEDC,Association des Animateurs et Encadreurs en Développement Communautaire,441,National NGO
AAHI,Action Africa Help International,437,International NGO
AAI,Action Aid International,437,International NGO
AAN,Actionaid Nigeria,441,National NGO
AAP,Agence d’Achat des Performances,441,National NGO
AAPPOR Mali,Association pour l’Appui aux Populations rurales du Mali,441,National NGO
AAR-JAPAN,Association of Aid and Relief,437,International NGO
AB,AB,,
ABAMUS,Association pour la Bienfaisaince et d'Appui Multi-Sectoriel,441,National NGO
ABCO,Afghan Bureau Collaboration Office,441,National NGO
ABCOM,Action pour le Bien-être Communautaire,441,National NGO
ABDLP,ABDLP,,
ABM,Afghan Blind Management,441,National NGO
ABMPD,ABMPD,,
ABSEJ,ABSEJ,,
ABUBEF,ABUBEF,,
ABV,Aide aux Bénéficiaires Vulnérables,441,National NGO
ABYSD/CN,ABYSD/CN,,
AC NM,AC NM - Asociación Civil Niña Madre,441,National NGO
ACAD,Abyei Community Action for Development,441,National NGO
ACAD,Action Chrétienne pour l'Aide et le Développement,441,National NGO
ACADR,African Community Agency for Development and Relief,441,National NGO
ACAFDI,"Association pour la promotion de la communication, d'animation, de formation et du développement intégré",441,National NGO
ACC/SOVD-CN,ACC/SOVD-CN,,
ACCCLIDEV,Action contre le changement climatique pour le développement,441,National NGO
ACCESS DEVELOPMENT AND RELIEF OR,ACCESS DEVELOPMENT AND RELIEF ORG (ADRO),441,National NGO
ACD,ACD,,
ACD,Alliance for Community Development,441,National NGO
ACD NAANGUE,ACD NAANGUE,,
ACD-AMAC,ACD-AMAC,441,National NGO
ACDD,Advocacy Center for Democracy and Development,441,National NGO
ACDO,Afghan Community Development Organization,441,National NGO
ACEF-MALI,ACEF-MALI,441,National NGO
ACF,Action Contre la Faim International,437,International NGO
ACF,Action against Hunger,437,International NGO
ACF - US,Action against Hunger - US,437,International NGO
ACF Spain,Action against Hunger - Spain,437,International NGO
ACF Spain,Action contre la Faim Spain,437,International NGO
ACF-F,Action Contre La Faim (Action Against Hunger) - France,437,International NGO
ACH,ACH - Fundación Acción Contra el Hambre,437,International NGO
ACHDEV,Action Humanitaire pour le Développement,441,National NGO
ACHDR,Association pour l'Action Humanitaire et le Développement Durable,441,National NGO
ACHO,African Community Health Organization,441,National NGO
ACHRO,Association of Chief Human Resource Officers,441,National NGO
ACHUD,Actions Communautaires et Humanitaires pour le Développement,441,National NGO
ACIEDD,Action Citoyenne pour l'Information et l'Education au Développement Durable,441,National NGO
ACNOS,Action Citoyenne pour une Nouvelle Orientation de la Société,441,National NGO
ACNUR,ACNUR,447,United Nations
ACNUR,ACNUR - United Nations High Commissioner for Refugees,447,United Nations
ACNUR,La Agencia de la ONU para los Refugiados,447,United Nations
ACODE,Action et Coopération pour le Développement,441,National NGO
ACOFAEN,Asociación Colombiana de Facultades y Escuelas de Enfermería,441,National NGO
ACOHOF,Afoni Children of Hope Foundation,441,National NGO
ACOPE,Actions Concrètes pour la Protection de l'Enfance,441,National NGO
ACORD,Association des Coopératives de Recherches pour le Developpement,437,International NGO
ACPDH,ACPDH,,
ACRA,Agency for Child Relief Aid,441,National NGO
ACRA,Associazione di Cooperazione Rurale in Africa e America Latina,437,International NGO
ACRED,Action Communautaire pour la Reconstruction et le Développement Durable,441,National NGO
ACROSS,Association of Christian Resource Organizations Serving Sudan,441,National NGO
ACT Alianza,ACT Alianza,437,International NGO
ACT Alliance/CA,ACT Alliance / Christian Aid,437,International NGO
ACT Alliance/DCA,ACT Alliance / DanChurchAid,437,International NGO
ACT Alliance/FCA,ACT Alliance / Finn Church Aid,437,International NGO
ACT Alliance/LWF,ACT Alliance / Lutheran World Federation,437,International NGO
ACT Alliance/NCA,ACT Alliance / Norwegian Church Aid,437,International NGO
ACT/DCA,DCA,,
ACTD,Afghanistan Center for Training and Development,441,National NGO
ACTED,Agency for Technical Cooperation and Development,437,International NGO
ACTIONAID,Action Aid Afghanistan,437,International NGO
ACTIONAID,ActionAid Haiti,437,International NGO
ACUDI,ACTIONS DES COMMUNAUTÉS UNIES POUR LE DÉVELOPPEMENT INTEGRAL,441,National NGO
ACVI,ACVI - Asociación Civil Venezuela Igualitaria,441,National NGO
ADA,Afghan Development Association,441,National NGO
ADA,Africa Development Aid,441,National NGO
ADAC,ADAC,441,National NGO
ADASBA,Asociación de Desarrollo Santa Barbara,504,Local NGO
ADCB,Zamantekewa,441,National NGO
ADD,ADD,441,National NGO
ADDENA,ONG ADDENA,441,National NGO
ADE-Sahel/Iwene,ADE-Sahel/Iwene,441,National NGO
ADECO,ASSOCIATION POUR  LE DEVELOPPEMENT COMMUNAUTAIRE ,441,National NGO
ADECOM,Alternative pour le développement communautaire,441,National NGO
ADECOPA,Action pour le Developpement et la Cohabitation pacifique au Cameroun,441,National NGO
ADED,Appui au Développement de l'Enfant en Détresse,441,National NGO
ADEDD,Association pour la Défense de l'Environnement et le Développement,441,National NGO
ADEFAD,ADEFAD,,
ADEFEN/AVFS,ADEFEN/AVFS,441,National NGO
ADEFOP,Agence de Developpement et de la Formation Proffessionnelle,441,National NGO
ADEL-CD,ADEL-CD,447,United Nations
ADEO,Afghanistan Development and Education Organization,441,National NGO
ADER,Association pour le Développement Rural,441,National NGO
ADES,Agence de Développement Economique et Social,437,International NGO
ADES,Association pour le Développement Economique et Social,437,International NGO
ADESA,Action pour le développement du Sahel,441,National NGO
ADESOH,Action pour le Développement Social et Humanitaire,441,National NGO
ADESOL,Association pour le Développement Economique et Social du Lac,441,National NGO
ADI ONG,ACCESSIBILITY AND DESABLED INCLUSION,441,National NGO
ADIEH,Association pour le Développement d'Investissement pour l'Environnement Humanitaire,441,National NGO
ADIL,Association pour le développement des initiatives locales,441,National NGO
ADKOUL,Autre,441,National NGO
ADO,Abs Development Organization,441,National NGO
ADP,Amour Du Prochain,441,National NGO
ADPF,"Association de Développement, lutte contre la Pauvreté et pour la défense des droits de la Femme",441,National NGO
ADPS,Association pour le développement et la pisciculture dans le Septentrion,441,National NGO
ADRA,ADRA - Adventist Development and Relief Agency,437,International NGO
ADRA,Adventist Development and Relief Agency,437,International NGO
ADRA Mali,Agence Adventiste d'Aide et de Développement,437,International NGO
ADRA VEN,ADRA VEN - Agencia Adventista de Desarrollo y Recursos Asistenciales Venezuela,441,National NGO
ADRAH,Association pour le Développement et le Renforcement des Actions Humanitaires,441,National NGO
ADRB,ADRB,441,National NGO
ADRF,Association de développement et reeducation des enfants et femmes,441,National NGO
ADRO,Association d'appui au développement de la province du Ouaddaï,441,National NGO
ADS,ADS,441,National NGO
ADSSE,Association pour le Développement Social et la Sauvegarde de l'Environnement,441,National NGO
ADVS,Afghan Disabled and Vulnerable Society,441,National NGO
ADWSO,Afghanistan Development & Welfare Services Organization,441,National NGO
ADYBEFEV,Action Dynamique pour le Bien-Être des Femmes et Enfants Vulnérables au Cameroun,441,National NGO
AEA,Ayouda en action,437,International NGO
AECID,AECID,433,Donor
AEFFIG,AEFFIG,,
AEHDA,Afghanistan Educational and Health Development Aids Organization,441,National NGO
AEID,Afro Ethiopia Integrated Development,441,National NGO
AEN,AEN,,
AEN,Aide de l'Eglise Norvégienne,437,International NGO
AEN,Association des Eleveurs Nomades,441,National NGO
AFA,Association des femmes allaintantes,441,National NGO
AFAA,Alliance For Action Aid,441,National NGO
AFAGM,Association des Femmes en Action de Gros-Morne,501,Civil Society
AFD,Action for Development,441,National NGO
AFD,Advance Foundation Development,441,National NGO
AFDCam,Association Femme et Développement,441,National NGO
AFDI,Association des Femmes pour le Développement Intégré,441,National NGO
AFDM DISANKA,ASSOCIATION FRATERNELLE POUR LE DEVELOPPEMENT MULTISECTORIEL DISANKA,441,National NGO
AFEB,Association des Femmes Evangeliques de Bossangoa,441,National NGO
AFEED,AFEED,441,National NGO
AFEMA-RDC,ACTION POUR LES FEMMES ET ENFANTS MARGINALISÉS,441,National NGO
AFEMDCO,ASSOCIATION DES FEMMES POUR LE DEVELOPPEMENT COMMUNAUTAIRE,441,National NGO
AFEMNCODDD,Association for the Entrepreunariat Management of Non-Communicable Disease and Developmental Disabilities,441,National NGO
AFGA,Afghan Family Guidance Association,441,National NGO
AFGHANAID,Afghan Aid,437,International NGO
AFH,Action For Humanity,437,International NGO
AFH,Ark for Humanity,441,National NGO
AFHIAVIH,Association des Femmes Haïtiennes Infectées et Affectées par le VIH,501,Civil Society
AFJB,AFJB,,
AFJT,Association des Femme Juristes du Tchad,441,National NGO
AFKLPD,Asosyasyon Fanm Kap Lite Pou Devlopman Gwo-Mòn,441,National NGO
AFOD,AFOD,,
AFPDE,Association des Femmes pour la Promotion et le Développement Endogène,441,National NGO
AFPE,Association des Femmes pour la Promotion de l'Entreprenariat,441,National NGO
AFRBD,Association des Femmes Rurales pour le Développement de Batangafo,441,National NGO
AFRILAM,Afrique pour la Lutte Antimines,441,National NGO
AFS,AFS,,
AFSS,Andre Foods South Sudan,441,National NGO
AFV,AFV,,
AFV,Afghanischer Frauenverein e.V.,437,International NGO
AGA,Action Girls Africa,441,National NGO
AGENCY FOR COMMUNITY INTEGRATION,AGENCY FOR COMMUNITY INTEGRATION AND EMPOWERMENT (ACIE),441,National NGO
AGF,All Girls Foundation for Development,441,National NGO
AGFA,Afghan Girls Financial Assistance,441,National NGO
AGIR,Action Globale Intégrée pour la Réhabilitation,441,National NGO
AGIR PLUS,Agir Plus,441,National NGO
AGIS,Assistance globale pour l'idéale santé,441,National NGO
AGUF,Agaji Global Unity Foundation,441,National NGO
AGV,Agir Vite ,441,National NGO
AGVF,AGVF,441,National NGO
AH,AH - Alliance Humanitaire,437,International NGO
AH,Alertes Humanitaires,441,National NGO
AHA,Africa Humanitarian Action,437,International NGO
AHA,Agence Humanitaire Africaine,437,International NGO
AHAAMES ,"Association Haitienne d’Assistance Agricole, Medicale, Educative et Sociale",441,National NGO
AHC,African Humanitarian Corps,441,National NGO
AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,441,National NGO
AHDS,Afghan Health & Development Services,441,National NGO
AHEAD,Assitant for Health Education and Development,441,National NGO
AHI,Adventis Health International,437,International NGO
AHPSS,Alaska Health Project South Sudan,437,International NGO
AHPV,AHPV - Acción Humanitaria por Venezuela,441,National NGO
AHSF,Albarka Health Spring Foundation,441,National NGO
AHUSADEC,Action Humanitaire pour la santé et la developpement communautaire,441,National NGO
AI,Adawa Islamique,437,International NGO
AIBEF,Appui aux Initiatives de Bien Être Familial,441,National NGO
AICNDH,AICNDH,,
AID,Aid for Integrated Development(AID),441,National NGO
AIDE,AIDE,,
AIDER,AIDER,441,National NGO
AIDER,Association des Ingénieurs pour l'assistance au Développement Rural,441,National NGO
AIDES,AIDES,441,National NGO
AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,441,National NGO
AIDZL,AIDZL,441,National NGO
AIHC,AIHC,,
AIL,Afghan Institute of Learning,441,National NGO
AINHE-O,Actions for Integrated Nutrition Health and Home Economics Organisation,441,National NGO
AIRD,AIRD,,
AIRD,Africa Initiative for Relief and Development Organization,441,National NGO
AIRD,African Initiative for Relief and Development,437,International NGO
AIRD,African Initiatives for Relief and Development ,437,International NGO
AISHA Association for Woman and ,AISHA Association for Woman and Child Protection,,
AJA Mali,AJA Mali,441,National NGO
AJDM,Association jeunesse et Développement au Mali,441,National NGO
AJED-MR,Association des Jeunes pour le Développement du Monde Rural,441,National NGO
AJEDEC,Association des Jeunes pour le Développement Communautaire,441,National NGO
AJEDI-KA,Association des Jeunes pour le Développement intégré de Kalundu,441,National NGO
AJFPD'H,Association De Jeunes Femmes Progressistes d'Haiti,441,National NGO
AKAD,Association Kari Assoungha Developpement,441,National NGO
AKAH,Aga Khan Agency for Habitat,437,International NGO
AKDN,Aga Khan Development Network,437,International NGO
AKF,Aga Khan Foundation,438,International Organization
AKHS,Aga Khan Health Service,437,International NGO
AL-ZAHRA,AL-ZAHRA Foundation and Development,441,National NGO
ALAWN,Al-awn Foundation for Development,441,National NGO
ALDAR,Al-Dar Al-Arabia for Legalities and Protection,441,National NGO
ALDEC,Alliance pour le développement communautaire,441,National NGO
ALDEPA,Action Locale pour Le Développement Participatif et Autogéré ,441,National NGO
ALIANZA,Alianza por la Solidaridad,437,International NGO
ALIGHT South Sudan,ALIGHT South Sudan,437,International NGO
ALIMA,ALIMA,,
ALIMA,Alliance for International Medical Action,437,International NGO
ALIMA,The Alliance for International Medical Action,437,International NGO
ALIMA,The Alliance for Medical Action,437,International NGO
ALIMA / AS,The Alliance for International Medical - Alerte Santé,437,International NGO
ALIMA-KEOOGO-SOS MEDECINS BF,ALIMA-KEOOGO-SOS MEDECINS BF,,
ALIMA/BEFEN,Alliance Internationnal Medical Action et Bien Etre de la Femme et de l'Enfant au Niger,437,International NGO
ALO,Aid Link Organisation,441,National NGO
ALO,Aid Link Organization,441,National NGO
ALODDCAM,Action Locale pour le Développement Durable au Cameroun,441,National NGO
ALPF,Association de Lutte contre la Pauvreté la Foi et les Oeuvres,441,National NGO
ALPHALOG,Association Libre pour la Promotion de l'Habitat et du Logement,441,National NGO
ALSO,Afghan Landmine Survivors Organisation,441,National NGO
ALVF,Association de Lutte contre les Violences Faites aux Femmes,441,National NGO
AMALNA,Amalna South Sudan,441,National NGO
AMAPA AFRIQUE,ASSOCIATION MÉDICALE POUR L'ASSISTANCE AUX PERSONNES ÂGÉES EN AFRIQUE,437,International NGO
AMAPROS,Association Malienne pour la Promotion du Sahel,441,National NGO
AMCP-SP/ALIMA,Alliance Médicale contre le Paludisme - Santé Population/Alliance for International Medical Action,441,National NGO
AMDD,ACTION MIXTE POUR LE DÉVELOPPEMENT DÉBOUT,441,National NGO
AMEF,Authentique Memorial Empowerment Foundation Kumba,441,National NGO
AMEL,AMEL,441,National NGO
AMI DES jeunes,ONG AMI DES JEUNES,441,National NGO
AMID,AMID,441,National NGO
AMMIE,AMMIE,,
AMPPF,Association Malienne pour la Protection et la Promotion de la Famille,441,National NGO
AMREF,Amref Health Africa,437,International NGO
AMSODE,Association Malienne pour la Solidarité et le Développement,441,National NGO
AMSS,Association Malienne pour la Survie au Sahel,441,National NGO
AMURT,Ananda Marga Universal Relief Team,441,National NGO
ANATS,ANATS,435,Government
ANCC,Afghanistan National Re-construction Co-ordination,441,National NGO
ANE,Action for the Needy in Ethiopia,441,National NGO
ANPT,Action Nourriture Pour Tous,441,National NGO
ANTD,Association nigerienne pour le traitement de la délinquance et la prévention du crime,441,National NGO
ANURDO,Afghanistan National Urban and Rural Development Organization,441,National NGO
AOAD,Accessibility Organization for Afghan Disabled ,441,National NGO
AOBWC,Alaman Organization for Blind Women Care,441,National NGO
AONGO,Association of Non-Governmental Organizations,441,National NGO
APA,Afghan Planning Agency,441,National NGO
APADE,APADE,,
APADE,All for Peace And Dignity,437,International NGO
APADECO,APADECO,,
APADEH,Action Pastorale pour le Developpement Humain,441,National NGO
APAM,Accompagnement Psychosocial et Assistance Multisectorielle,441,National NGO
APBE,Action pour le bien etre,441,National NGO
APBHO,Afghan Peace Builders Humanitarian Organization,441,National NGO
APDC,Association pour la Promotion du Développement Communautaire,441,National NGO
APDS,APDS,437,International NGO
APEBA,Alternative Poverty Eradication Bureau for Africa,441,National NGO
APEC,Association pour la protection de l'enfance au Congo,441,National NGO
APEDC-RDC,Agir pour la protection de l'enfant et le développement communautaire,441,National NGO
APES,Action pour la Promotion de l’Environnement Social,441,National NGO
APESA,Action pour la Promotion de l’Elevage et la Sécurité Alimentaire,441,National NGO
APFR,ONG Action pour la Femme Rurale,441,National NGO
APIDEL,Association pour la Promotion des Initiatives de Développement Local,441,National NGO
APIDO,Association pour la Promotion des Initiatives pour le Développement Durable des Organisations,441,National NGO
APIJ-CN,APIJ-CN,,
APIPDA,Association for the Promotion And Insertions of Persons Living with Disabilities,441,National NGO
APIS,Actions et Programmes d'Impact au Niger,441,National NGO
