Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
#country+code,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm3+code,#adm3+name,#meta+valid_location,#sector+code,#category,#population,#inneed,#targeted,#affected,#reached
MLI,,,,,,,Y,ALL,,22411911,7107194,4081412,12000000,
MLI,,,,,,,Y,ALL,Adult - female,4845247.096,1552132,891334,,
MLI,,,,,,,Y,ALL,Adult - male,4720523,1479246,849478,,
MLI,,,,,,,Y,ALL,Children - female,6084674,1937229,1112468,,
MLI,,,,,,,Y,ALL,Children - male,5973026,1889923,1085316,,
MLI,,,,,,,Y,EDU,,,2307548,1778084,,
MLI,,,,,,,Y,ALL,Elderly - female,397417,125430,72030,,
MLI,,,,,,,Y,ALL,Elderly - male,391031,123263,70785,,
MLI,,,,,,,Y,FSC,,,2515857,2012686,,
MLI,,,,,,,Y,HEA,,,3519098,2111459,,
MLI,,,,,,,Y,MS,,,,349504,,
MLI,,,,,,,Y,NUT,,,3340784,2494400,,
MLI,,,,,,,Y,PRO,,,2931079,1926451,,
MLI,,,,,,,Y,PRO_CPM,,,1300704,786930,,
MLI,,,,,,,Y,PRO_GBV,,,1822215,1002218,,
MLI,,,,,,,Y,PRO_HLP,,,1082072,418246,,
MLI,,,,,,,Y,PRO_MIN,,,1415262,980130,,
MLI,,,,,,,Y,SHL,,,1981964,527127,,
MLI,,,,,,,Y,WSH,,,3211436,2384122,,
MLI,,,,,,,Y,ALL,total,22411919,7107194,4081412,,
MLI,,,,,,,Y,EDU,Autres,,2242496,1727958,,
MLI,,,,,,,Y,EDU,Pdi,,65052,50126,,
MLI,,,,,,,Y,EDU,total,,2307548,1778084,,
MLI,,,,,,,Y,FSC,total,,2515857,,,
MLI,,,,,,,Y,HEA,Adult - female,,729425,447897,,
MLI,,,,,,,Y,HEA,Adult - male,,532815,321669,,
MLI,,,,,,,Y,HEA,Children - female,,1172132,693535,,
MLI,,,,,,,Y,HEA,Children - male,,1007304,599089,,
MLI,,,,,,,Y,HEA,Elderly - female,,38658,24581,,
MLI,,,,,,,Y,HEA,Elderly - male,,38764,24687,,
MLI,,,,,,,Y,HEA,total,,3519098,2111459,,
MLI,,,,,,,Y,NUT,Fefa,,908866,908866,,
MLI,,,,,,,Y,NUT,Filles < 5 ans,,1208663,788011,,
MLI,,,,,,,Y,NUT,Garçons < 5 ans,,1223255,797524,,
MLI,,,,,,,Y,NUT,total,,3340784,2494400,,
MLI,,,,,,,Y,SHL,Autres,,1653388,198551,,
MLI,,,,,,,Y,SHL,Pdi,,187644,187644,,
MLI,,,,,,,Y,SHL,Rapatries,,37938,37938,,
MLI,,,,,,,Y,SHL,Retournes,,102994,102994,,
MLI,,,,,,,Y,SHL,total,,1981964,527127,,
MLI,,,,,,,Y,WSH,Adult - female - autres,,624541,454467,,
MLI,,,,,,,Y,WSH,Adult - female - pdi,,46165,46165,,
MLI,,,,,,,Y,WSH,Adult - female - rapatries,,12398,9110,,
MLI,,,,,,,Y,WSH,Adult - female - retournes,,21001,15228,,
MLI,,,,,,,Y,WSH,Adult - male - autres,,614986,447513,,
MLI,,,,,,,Y,WSH,Adult - male - pdi,,27197,27197,,
MLI,,,,,,,Y,WSH,Adult - male - rapatries,,10462,7720,,
MLI,,,,,,,Y,WSH,Adult - male - retournes,,16902,12274,,
MLI,,,,,,,Y,WSH,Children  -  male - pdi,,43818,43818,,
MLI,,,,,,,Y,WSH,Children  - female - pdi,,50763,50763,,
MLI,,,,,,,Y,WSH,Children - female - autres,,786857,572581,,
MLI,,,,,,,Y,WSH,Children - female - rapatries,,7597,5600,,
MLI,,,,,,,Y,WSH,Children - female - retournes,,29294,21222,,
MLI,,,,,,,Y,WSH,Children - male - autres,,774819,563822,,
MLI,,,,,,,Y,WSH,Children - male - retournes,,24724,17915,,
MLI,,,,,,,Y,WSH,Children - male -rapatries,,7755,5718,,
MLI,,,,,,,Y,WSH,Elderly - female - autres,,51587,37539,,
MLI,,,,,,,Y,WSH,Elderly - female - pdi,,2462,2462,,
MLI,,,,,,,Y,WSH,Elderly - female - rapatries,,1537,1136,,
MLI,,,,,,,Y,WSH,Elderly - female - retournes,,1012,738,,
MLI,,,,,,,Y,WSH,Elderly - male - autres,,50799,36965,,
MLI,,,,,,,Y,WSH,Elderly - male - pdi,,2504,2504,,
MLI,,,,,,,Y,WSH,Elderly - male - rapatries,,1700,1259,,
MLI,,,,,,,Y,WSH,Elderly - male - retournes,,556,407,,
MLI,,,,,,,Y,WSH,total,,3211436,2384122,,
MLI,ML01,KAYES,,,,,Y,FSC,total,,180293,,,
MLI,ML01,KAYES,,,,,Y,PRO,total,,134183,77814,,
MLI,ML01,KAYES,,,,,Y,PRO_CPM,total,,712,431,,
