Acronym,Name,Org Type Code
#org+acronym,#org+name,#org+type
 Grassroots Initiative for Stren, Grassroots Initiative for Strengthening Community Resilience (GISCOR) ,441
" Justice, Development and Peace "," Justice, Development and Peace Commission (JDPC)  ",441
 NIL , NIL ,441
#org+acronym,#org+acronym,
100% Fanm,100% Fanm,441
1001 Ideas Para Mi País,1001 Ideas Para Mi País,441
A TCHI GABA,Action pour la Santé/Nutrition l'Eau pour tous et un Cadre de Vie Décent,441
A.BU.S.E.D,A.BU.S.E.D,
AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,441
AADA,Agency for Assistance and Development of Afghanistan,441
AADO,Across Africa Development Organization,441
AAEDC,Association des Animateurs et Encadreurs en Développement Communautaire,441
AAHI,Action Africa Help International,437
AAI,Action Aid International,437
AAMoz,AAMoz,437
AAN,Actionaid Nigeria,441
AAP,Agence d’Achat des Performances,441
AAPPOR Mali,Association pour l’Appui aux Populations rurales du Mali,441
AAR-JAPAN,Association of Aid and Relief,437
AB,AB,
ABAMUS,Association pour la Bienfaisaince et d'Appui Multi-Sectoriel,441
ABCO,Afghan Bureau Collaboration Office,441
ABCOM,Action pour le Bien-être Communautaire,441
ABDLP,ABDLP,
ABM,Afghan Blind Management,441
ABMPD,ABMPD,
ABSEJ,ABSEJ,
ABUBEF,ABUBEF,
ABV,Aide aux Bénéficiaires Vulnérables,441
ABYSD/CN,ABYSD/CN,
AC NM,AC NM - Asociación Civil Niña Madre,441
ACAD,Abyei Community Action for Development,441
ACAD,Action Chrétienne pour l'Aide et le Développement,441
ACADR,African Community Agency for Development and Relief,441
ACAFDI,"Association pour la promotion de la communication, d'animation, de formation et du développement intégré",441
ACC/SOVD-CN,ACC/SOVD-CN,
ACCCLIDEV,Action contre le changement climatique pour le développement,441
ACCESS DEVELOPMENT AND RELIEF OR,ACCESS DEVELOPMENT AND RELIEF ORG (ADRO),441
ACD,ACD,
ACD,Alliance for Community Development,441
ACD NAANGUE,ACD NAANGUE,
ACD-AMAC,ACD-AMAC,441
ACDD,Advocacy Center for Democracy and Development,441
ACDO,Afghan Community Development Organization,441
ACEF-MALI,ACEF-MALI,441
ACF,Action Contre la Faim International,437
ACF,Action against Hunger,437
ACF - US,Action against Hunger - US,437
ACF Spain,Action against Hunger - Spain,437
ACF Spain,Action contre la Faim Spain,437
ACF-F,Action Contre La Faim (Action Against Hunger) - France,437
ACH,ACH - Fundación Acción Contra el Hambre,437
ACHDEV,Action Humanitaire pour le Développement,441
ACHDR,Association pour l'Action Humanitaire et le Développement Durable,441
ACHO,African Community Health Organization,441
ACHRO,Association of Chief Human Resource Officers,441
ACHUD,Actions Communautaires et Humanitaires pour le Développement,441
ACIEDD,Action Citoyenne pour l'Information et l'Education au Développement Durable,441
ACNUR,ACNUR,447
ACNUR,ACNUR - United Nations High Commissioner for Refugees,447
ACNUR,La Agencia de la ONU para los Refugiados,447
ACODE,Action et Coopération pour le Développement,441
ACOFAEN,Asociación Colombiana de Facultades y Escuelas de Enfermería,441
ACOHOF,Afoni Children of Hope Foundation,441
ACOPE,Actions Concrètes pour la Protection de l'Enfance,441
ACORD,Association des Coopératives de Recherches pour le Developpement,437
ACPDH,ACPDH,
ACRA,Agency for Child Relief Aid,441
ACRA,Associazione di Cooperazione Rurale in Africa e America Latina,437
ACRED,Action Communautaire pour la Reconstruction et le Développement Durable,441
ACROSS,Association of Christian Resource Organizations Serving Sudan,441
ACT Alianza,ACT Alianza,437
ACT Alliance/CA,ACT Alliance / Christian Aid,437
ACT Alliance/DCA,ACT Alliance / DanChurchAid,437
ACT Alliance/FCA,ACT Alliance / Finn Church Aid,437
ACT Alliance/LWF,ACT Alliance / Lutheran World Federation,437
ACT Alliance/NCA,ACT Alliance / Norwegian Church Aid,437
ACTD,Afghanistan Center for Training and Development,441
ACTED,Agency for Technical Cooperation and Development,437
ACTIONAID,Action Aid Afghanistan,437
ACTIONAID,ActionAid Haiti,437
